id,score
386079,0.5
386080,0.5
386081,0.5
386082,0.5
386083,0.5
386084,0.5
386085,0.5
386086,0.5
386087,0.5
386088,0.5
386089,0.5
386090,0.5
386091,0.5
386092,0.5
386093,0.5
386094,0.5
386095,0.5
386096,0.5
386097,0.5
386098,0.5
386099,0.5
386100,0.5
386101,0.5
386102,0.5
386103,0.5
386104,0.5
386105,0.5
386106,0.5
386107,0.5
386108,0.5
386109,0.5
386110,0.5
386111,0.5
386112,0.5
386113,0.5
386114,0.5
386115,0.5
386116,0.5
386117,0.5
386118,0.5
386119,0.5
386120,0.5
386121,0.5
386122,0.5
386123,0.5
386124,0.5
386125,0.5
386126,0.5
386127,0.5
386128,0.5
386129,0.5
386130,0.5
386131,0.5
386132,0.5
386133,0.5
386134,0.5
386135,0.5
386136,0.5
386137,0.5
386138,0.5
386139,0.5
386140,0.5
386141,0.5
386142,0.5
386143,0.5
386144,0.5
386145,0.5
386146,0.5
386147,0.5
386148,0.5
386149,0.5
386150,0.5
386151,0.5
386152,0.5
386153,0.5
386154,0.5
386155,0.5
386156,0.5
386157,0.5
386158,0.5
386159,0.5
386160,0.5
386161,0.5
386162,0.5
386163,0.5
386164,0.5
386165,0.5
386166,0.5
386167,0.5
386168,0.5
386169,0.5
386170,0.5
386171,0.5
386172,0.5
386173,0.5
386174,0.5
386175,0.5
386176,0.5
386177,0.5
386178,0.5
386179,0.5
386180,0.5
386181,0.5
386182,0.5
386183,0.5
386184,0.5
386185,0.5
386186,0.5
386187,0.5
386188,0.5
386189,0.5
386190,0.5
386191,0.5
386192,0.5
386193,0.5
386194,0.5
386195,0.5
386196,0.5
386197,0.5
386198,0.5
386199,0.5
386200,0.5
386201,0.5
386202,0.5
386203,0.5
386204,0.5
386205,0.5
386206,0.5
386207,0.5
386208,0.5
386209,0.5
386210,0.5
386211,0.5
386212,0.5
386213,0.5
386214,0.5
386215,0.5
386216,0.5
386217,0.5
386218,0.5
386219,0.5
386220,0.5
386221,0.5
386222,0.5
386223,0.5
386224,0.5
386225,0.5
386226,0.5
386227,0.5
386228,0.5
386229,0.5
386230,0.5
386231,0.5
386232,0.5
386233,0.5
386234,0.5
386235,0.5
386236,0.5
386237,0.5
386238,0.5
386239,0.5
386240,0.5
386241,0.5
386242,0.5
386243,0.5
386244,0.5
386245,0.5
386246,0.5
386247,0.5
386248,0.5
386249,0.5
386250,0.5
386251,0.5
386252,0.5
386253,0.5
386254,0.5
386255,0.5
386256,0.5
386257,0.5
386258,0.5
386259,0.5
386260,0.5
386261,0.5
386262,0.5
386263,0.5
386264,0.5
386265,0.5
386266,0.5
386267,0.5
386268,0.5
386269,0.5
386270,0.5
386271,0.5
386272,0.5
386273,0.5
386274,0.5
386275,0.5
386276,0.5
386277,0.5
386278,0.5
386279,0.5
386280,0.5
386281,0.5
386282,0.5
386283,0.5
386284,0.5
386285,0.5
386286,0.5
386287,0.5
386288,0.5
386289,0.5
386290,0.5
386291,0.5
386292,0.5
386293,0.5
386294,0.5
386295,0.5
386296,0.5
386297,0.5
386298,0.5
386299,0.5
386300,0.5
386301,0.5
386302,0.5
386303,0.5
386304,0.5
386305,0.5
386306,0.5
386307,0.5
386308,0.5
386309,0.5
386310,0.5
386311,0.5
386312,0.5
386313,0.5
386314,0.5
386315,0.5
386316,0.5
386317,0.5
386318,0.5
386319,0.5
386320,0.5
386321,0.5
386322,0.5
386323,0.5
386324,0.5
386325,0.5
386326,0.5
386327,0.5
386328,0.5
386329,0.5
386330,0.5
386331,0.5
386332,0.5
386333,0.5
386334,0.5
386335,0.5
386336,0.5
386337,0.5
386338,0.5
386339,0.5
386340,0.5
386341,0.5
386342,0.5
386343,0.5
386344,0.5
386345,0.5
386346,0.5
386347,0.5
386348,0.5
386349,0.5
386350,0.5
386351,0.5
386352,0.5
386353,0.5
386354,0.5
386355,0.5
386356,0.5
386357,0.5
386358,0.5
386359,0.5
386360,0.5
386361,0.5
386362,0.5
386363,0.5
386364,0.5
386365,0.5
386366,0.5
386367,0.5
386368,0.5
386369,0.5
386370,0.5
386371,0.5
386372,0.5
386373,0.5
386374,0.5
386375,0.5
386376,0.5
386377,0.5
386378,0.5
386379,0.5
386380,0.5
386381,0.5
386382,0.5
386383,0.5
386384,0.5
386385,0.5
386386,0.5
386387,0.5
386388,0.5
386389,0.5
386390,0.5
386391,0.5
386392,0.5
386393,0.5
386394,0.5
386395,0.5
386396,0.5
386397,0.5
386398,0.5
386399,0.5
386400,0.5
386401,0.5
386402,0.5
386403,0.5
386404,0.5
386405,0.5
386406,0.5
386407,0.5
386408,0.5
386409,0.5
386410,0.5
386411,0.5
386412,0.5
386413,0.5
386414,0.5
386415,0.5
386416,0.5
386417,0.5
386418,0.5
386419,0.5
386420,0.5
386421,0.5
386422,0.5
386423,0.5
386424,0.5
386425,0.5
386426,0.5
386427,0.5
386428,0.5
386429,0.5
386430,0.5
386431,0.5
386432,0.5
386433,0.5
386434,0.5
386435,0.5
386436,0.5
386437,0.5
386438,0.5
386439,0.5
386440,0.5
386441,0.5
386442,0.5
386443,0.5
386444,0.5
386445,0.5
386446,0.5
386447,0.5
386448,0.5
386449,0.5
386450,0.5
386451,0.5
386452,0.5
386453,0.5
386454,0.5
386455,0.5
386456,0.5
386457,0.5
386458,0.5
386459,0.5
386460,0.5
386461,0.5
386462,0.5
386463,0.5
386464,0.5
386465,0.5
386466,0.5
386467,0.5
386468,0.5
386469,0.5
386470,0.5
386471,0.5
386472,0.5
386473,0.5
386474,0.5
386475,0.5
386476,0.5
386477,0.5
386478,0.5
386479,0.5
386480,0.5
386481,0.5
386482,0.5
386483,0.5
386484,0.5
386485,0.5
386486,0.5
386487,0.5
386488,0.5
386489,0.5
386490,0.5
386491,0.5
386492,0.5
386493,0.5
386494,0.5
386495,0.5
386496,0.5
386497,0.5
386498,0.5
386499,0.5
386500,0.5
386501,0.5
386502,0.5
386503,0.5
386504,0.5
386505,0.5
386506,0.5
386507,0.5
386508,0.5
386509,0.5
386510,0.5
386511,0.5
386512,0.5
386513,0.5
386514,0.5
386515,0.5
386516,0.5
386517,0.5
386518,0.5
386519,0.5
386520,0.5
386521,0.5
386522,0.5
386523,0.5
386524,0.5
386525,0.5
386526,0.5
386527,0.5
386528,0.5
386529,0.5
386530,0.5
386531,0.5
386532,0.5
386533,0.5
386534,0.5
386535,0.5
386536,0.5
386537,0.5
386538,0.5
386539,0.5
386540,0.5
386541,0.5
386542,0.5
386543,0.5
386544,0.5
386545,0.5
386546,0.5
386547,0.5
386548,0.5
386549,0.5
386550,0.5
386551,0.5
386552,0.5
386553,0.5
386554,0.5
386555,0.5
386556,0.5
386557,0.5
386558,0.5
386559,0.5
386560,0.5
386561,0.5
386562,0.5
386563,0.5
386564,0.5
386565,0.5
386566,0.5
386567,0.5
386568,0.5
386569,0.5
386570,0.5
386571,0.5
386572,0.5
386573,0.5
386574,0.5
386575,0.5
386576,0.5
386577,0.5
386578,0.5
386579,0.5
386580,0.5
386581,0.5
386582,0.5
386583,0.5
386584,0.5
386585,0.5
386586,0.5
386587,0.5
386588,0.5
386589,0.5
386590,0.5
386591,0.5
386592,0.5
386593,0.5
386594,0.5
386595,0.5
386596,0.5
386597,0.5
386598,0.5
386599,0.5
386600,0.5
386601,0.5
386602,0.5
386603,0.5
386604,0.5
386605,0.5
386606,0.5
386607,0.5
386608,0.5
386609,0.5
386610,0.5
386611,0.5
386612,0.5
386613,0.5
386614,0.5
386615,0.5
386616,0.5
386617,0.5
386618,0.5
386619,0.5
386620,0.5
386621,0.5
386622,0.5
386623,0.5
386624,0.5
386625,0.5
386626,0.5
386627,0.5
386628,0.5
386629,0.5
386630,0.5
386631,0.5
386632,0.5
386633,0.5
386634,0.5
386635,0.5
386636,0.5
386637,0.5
386638,0.5
386639,0.5
386640,0.5
386641,0.5
386642,0.5
386643,0.5
386644,0.5
386645,0.5
386646,0.5
386647,0.5
386648,0.5
386649,0.5
386650,0.5
386651,0.5
386652,0.5
386653,0.5
386654,0.5
386655,0.5
386656,0.5
386657,0.5
386658,0.5
386659,0.5
386660,0.5
386661,0.5
386662,0.5
386663,0.5
386664,0.5
386665,0.5
386666,0.5
386667,0.5
386668,0.5
386669,0.5
386670,0.5
386671,0.5
386672,0.5
386673,0.5
386674,0.5
386675,0.5
386676,0.5
386677,0.5
386678,0.5
386679,0.5
386680,0.5
386681,0.5
386682,0.5
386683,0.5
386684,0.5
386685,0.5
386686,0.5
386687,0.5
386688,0.5
386689,0.5
386690,0.5
386691,0.5
386692,0.5
386693,0.5
386694,0.5
386695,0.5
386696,0.5
386697,0.5
386698,0.5
386699,0.5
386700,0.5
386701,0.5
386702,0.5
386703,0.5
386704,0.5
386705,0.5
386706,0.5
386707,0.5
386708,0.5
386709,0.5
386710,0.5
386711,0.5
386712,0.5
386713,0.5
386714,0.5
386715,0.5
386716,0.5
386717,0.5
386718,0.5
386719,0.5
386720,0.5
386721,0.5
386722,0.5
386723,0.5
386724,0.5
386725,0.5
386726,0.5
386727,0.5
386728,0.5
386729,0.5
386730,0.5
386731,0.5
386732,0.5
386733,0.5
386734,0.5
386735,0.5
386736,0.5
386737,0.5
386738,0.5
386739,0.5
386740,0.5
386741,0.5
386742,0.5
386743,0.5
386744,0.5
386745,0.5
386746,0.5
386747,0.5
386748,0.5
386749,0.5
386750,0.5
386751,0.5
386752,0.5
386753,0.5
386754,0.5
386755,0.5
386756,0.5
386757,0.5
386758,0.5
386759,0.5
386760,0.5
386761,0.5
386762,0.5
386763,0.5
386764,0.5
386765,0.5
386766,0.5
386767,0.5
386768,0.5
386769,0.5
386770,0.5
386771,0.5
386772,0.5
386773,0.5
386774,0.5
386775,0.5
386776,0.5
386777,0.5
386778,0.5
386779,0.5
386780,0.5
386781,0.5
386782,0.5
386783,0.5
386784,0.5
386785,0.5
386786,0.5
386787,0.5
386788,0.5
386789,0.5
386790,0.5
386791,0.5
386792,0.5
386793,0.5
386794,0.5
386795,0.5
386796,0.5
386797,0.5
386798,0.5
386799,0.5
386800,0.5
386801,0.5
386802,0.5
386803,0.5
386804,0.5
386805,0.5
386806,0.5
386807,0.5
386808,0.5
386809,0.5
386810,0.5
386811,0.5
386812,0.5
386813,0.5
386814,0.5
386815,0.5
386816,0.5
386817,0.5
386818,0.5
386819,0.5
386820,0.5
386821,0.5
386822,0.5
386823,0.5
386824,0.5
386825,0.5
386826,0.5
386827,0.5
386828,0.5
386829,0.5
386830,0.5
386831,0.5
386832,0.5
386833,0.5
386834,0.5
386835,0.5
386836,0.5
386837,0.5
386838,0.5
386839,0.5
386840,0.5
386841,0.5
386842,0.5
386843,0.5
386844,0.5
386845,0.5
386846,0.5
386847,0.5
386848,0.5
386849,0.5
386850,0.5
386851,0.5
386852,0.5
386853,0.5
386854,0.5
386855,0.5
386856,0.5
386857,0.5
386858,0.5
386859,0.5
386860,0.5
386861,0.5
386862,0.5
386863,0.5
386864,0.5
386865,0.5
386866,0.5
386867,0.5
386868,0.5
386869,0.5
386870,0.5
386871,0.5
386872,0.5
386873,0.5
386874,0.5
386875,0.5
386876,0.5
386877,0.5
386878,0.5
386879,0.5
386880,0.5
386881,0.5
386882,0.5
386883,0.5
386884,0.5
386885,0.5
386886,0.5
386887,0.5
386888,0.5
386889,0.5
386890,0.5
386891,0.5
386892,0.5
386893,0.5
386894,0.5
386895,0.5
386896,0.5
386897,0.5
386898,0.5
386899,0.5
386900,0.5
386901,0.5
386902,0.5
386903,0.5
386904,0.5
386905,0.5
386906,0.5
386907,0.5
386908,0.5
386909,0.5
386910,0.5
386911,0.5
386912,0.5
386913,0.5
386914,0.5
386915,0.5
386916,0.5
386917,0.5
386918,0.5
386919,0.5
386920,0.5
386921,0.5
386922,0.5
386923,0.5
386924,0.5
386925,0.5
386926,0.5
386927,0.5
386928,0.5
386929,0.5
386930,0.5
386931,0.5
386932,0.5
386933,0.5
386934,0.5
386935,0.5
386936,0.5
386937,0.5
386938,0.5
386939,0.5
386940,0.5
386941,0.5
386942,0.5
386943,0.5
386944,0.5
386945,0.5
386946,0.5
386947,0.5
386948,0.5
386949,0.5
386950,0.5
386951,0.5
386952,0.5
386953,0.5
386954,0.5
386955,0.5
386956,0.5
386957,0.5
386958,0.5
386959,0.5
386960,0.5
386961,0.5
386962,0.5
386963,0.5
386964,0.5
386965,0.5
386966,0.5
386967,0.5
386968,0.5
386969,0.5
386970,0.5
386971,0.5
386972,0.5
386973,0.5
386974,0.5
386975,0.5
386976,0.5
386977,0.5
386978,0.5
386979,0.5
386980,0.5
386981,0.5
386982,0.5
386983,0.5
386984,0.5
386985,0.5
386986,0.5
386987,0.5
386988,0.5
386989,0.5
386990,0.5
386991,0.5
386992,0.5
386993,0.5
386994,0.5
386995,0.5
386996,0.5
386997,0.5
386998,0.5
386999,0.5
387000,0.5
387001,0.5
387002,0.5
387003,0.5
387004,0.5
387005,0.5
387006,0.5
387007,0.5
387008,0.5
387009,0.5
387010,0.5
387011,0.5
387012,0.5
387013,0.5
387014,0.5
387015,0.5
387016,0.5
387017,0.5
387018,0.5
387019,0.5
387020,0.5
387021,0.5
387022,0.5
387023,0.5
387024,0.5
387025,0.5
387026,0.5
387027,0.5
387028,0.5
387029,0.5
387030,0.5
387031,0.5
387032,0.5
387033,0.5
387034,0.5
387035,0.5
387036,0.5
387037,0.5
387038,0.5
387039,0.5
387040,0.5
387041,0.5
387042,0.5
387043,0.5
387044,0.5
387045,0.5
387046,0.5
387047,0.5
387048,0.5
387049,0.5
387050,0.5
387051,0.5
387052,0.5
387053,0.5
387054,0.5
387055,0.5
387056,0.5
387057,0.5
387058,0.5
387059,0.5
387060,0.5
387061,0.5
387062,0.5
387063,0.5
387064,0.5
387065,0.5
387066,0.5
387067,0.5
387068,0.5
387069,0.5
387070,0.5
387071,0.5
387072,0.5
387073,0.5
387074,0.5
387075,0.5
387076,0.5
387077,0.5
387078,0.5
387079,0.5
387080,0.5
387081,0.5
387082,0.5
387083,0.5
387084,0.5
387085,0.5
387086,0.5
387087,0.5
387088,0.5
387089,0.5
387090,0.5
387091,0.5
387092,0.5
387093,0.5
387094,0.5
387095,0.5
387096,0.5
387097,0.5
387098,0.5
387099,0.5
387100,0.5
387101,0.5
387102,0.5
387103,0.5
387104,0.5
387105,0.5
387106,0.5
387107,0.5
387108,0.5
387109,0.5
387110,0.5
387111,0.5
387112,0.5
387113,0.5
387114,0.5
387115,0.5
387116,0.5
387117,0.5
387118,0.5
387119,0.5
387120,0.5
387121,0.5
387122,0.5
387123,0.5
387124,0.5
387125,0.5
387126,0.5
387127,0.5
387128,0.5
387129,0.5
387130,0.5
387131,0.5
387132,0.5
387133,0.5
387134,0.5
387135,0.5
387136,0.5
387137,0.5
387138,0.5
387139,0.5
387140,0.5
387141,0.5
387142,0.5
387143,0.5
387144,0.5
387145,0.5
387146,0.5
387147,0.5
387148,0.5
387149,0.5
387150,0.5
387151,0.5
387152,0.5
387153,0.5
387154,0.5
387155,0.5
387156,0.5
387157,0.5
387158,0.5
387159,0.5
387160,0.5
387161,0.5
387162,0.5
387163,0.5
387164,0.5
387165,0.5
387166,0.5
387167,0.5
387168,0.5
387169,0.5
387170,0.5
387171,0.5
387172,0.5
387173,0.5
387174,0.5
387175,0.5
387176,0.5
387177,0.5
387178,0.5
387179,0.5
387180,0.5
387181,0.5
387182,0.5
387183,0.5
387184,0.5
387185,0.5
387186,0.5
387187,0.5
387188,0.5
387189,0.5
387190,0.5
387191,0.5
387192,0.5
387193,0.5
387194,0.5
387195,0.5
387196,0.5
387197,0.5
387198,0.5
387199,0.5
387200,0.5
387201,0.5
387202,0.5
387203,0.5
387204,0.5
387205,0.5
387206,0.5
387207,0.5
387208,0.5
387209,0.5
387210,0.5
387211,0.5
387212,0.5
387213,0.5
387214,0.5
387215,0.5
387216,0.5
387217,0.5
387218,0.5
387219,0.5
387220,0.5
387221,0.5
387222,0.5
387223,0.5
387224,0.5
387225,0.5
387226,0.5
387227,0.5
387228,0.5
387229,0.5
387230,0.5
387231,0.5
387232,0.5
387233,0.5
387234,0.5
387235,0.5
387236,0.5
387237,0.5
387238,0.5
387239,0.5
387240,0.5
387241,0.5
387242,0.5
387243,0.5
387244,0.5
387245,0.5
387246,0.5
387247,0.5
387248,0.5
387249,0.5
387250,0.5
387251,0.5
387252,0.5
387253,0.5
387254,0.5
387255,0.5
387256,0.5
387257,0.5
387258,0.5
387259,0.5
387260,0.5
387261,0.5
387262,0.5
387263,0.5
387264,0.5
387265,0.5
387266,0.5
387267,0.5
387268,0.5
387269,0.5
387270,0.5
387271,0.5
387272,0.5
387273,0.5
387274,0.5
387275,0.5
387276,0.5
387277,0.5
387278,0.5
387279,0.5
387280,0.5
387281,0.5
387282,0.5
387283,0.5
387284,0.5
387285,0.5
387286,0.5
387287,0.5
387288,0.5
387289,0.5
387290,0.5
387291,0.5
387292,0.5
387293,0.5
387294,0.5
387295,0.5
387296,0.5
387297,0.5
387298,0.5
387299,0.5
387300,0.5
387301,0.5
387302,0.5
387303,0.5
387304,0.5
387305,0.5
387306,0.5
387307,0.5
387308,0.5
387309,0.5
387310,0.5
387311,0.5
387312,0.5
387313,0.5
387314,0.5
387315,0.5
387316,0.5
387317,0.5
387318,0.5
387319,0.5
387320,0.5
387321,0.5
387322,0.5
387323,0.5
387324,0.5
387325,0.5
387326,0.5
387327,0.5
387328,0.5
387329,0.5
387330,0.5
387331,0.5
387332,0.5
387333,0.5
387334,0.5
387335,0.5
387336,0.5
387337,0.5
387338,0.5
387339,0.5
387340,0.5
387341,0.5
387342,0.5
387343,0.5
387344,0.5
387345,0.5
387346,0.5
387347,0.5
387348,0.5
387349,0.5
387350,0.5
387351,0.5
387352,0.5
387353,0.5
387354,0.5
387355,0.5
387356,0.5
387357,0.5
387358,0.5
387359,0.5
387360,0.5
387361,0.5
387362,0.5
387363,0.5
387364,0.5
387365,0.5
387366,0.5
387367,0.5
387368,0.5
387369,0.5
387370,0.5
387371,0.5
387372,0.5
387373,0.5
387374,0.5
387375,0.5
387376,0.5
387377,0.5
387378,0.5
387379,0.5
387380,0.5
387381,0.5
387382,0.5
387383,0.5
387384,0.5
387385,0.5
387386,0.5
387387,0.5
387388,0.5
387389,0.5
387390,0.5
387391,0.5
387392,0.5
387393,0.5
387394,0.5
387395,0.5
387396,0.5
387397,0.5
387398,0.5
387399,0.5
387400,0.5
387401,0.5
387402,0.5
387403,0.5
387404,0.5
387405,0.5
387406,0.5
387407,0.5
387408,0.5
387409,0.5
387410,0.5
387411,0.5
387412,0.5
387413,0.5
387414,0.5
387415,0.5
387416,0.5
387417,0.5
387418,0.5
387419,0.5
387420,0.5
387421,0.5
387422,0.5
387423,0.5
387424,0.5
387425,0.5
387426,0.5
387427,0.5
387428,0.5
387429,0.5
387430,0.5
387431,0.5
387432,0.5
387433,0.5
387434,0.5
387435,0.5
387436,0.5
387437,0.5
387438,0.5
387439,0.5
387440,0.5
387441,0.5
387442,0.5
387443,0.5
387444,0.5
387445,0.5
387446,0.5
387447,0.5
387448,0.5
387449,0.5
387450,0.5
387451,0.5
387452,0.5
387453,0.5
387454,0.5
387455,0.5
387456,0.5
387457,0.5
387458,0.5
387459,0.5
387460,0.5
387461,0.5
387462,0.5
387463,0.5
387464,0.5
387465,0.5
387466,0.5
387467,0.5
387468,0.5
387469,0.5
387470,0.5
387471,0.5
387472,0.5
387473,0.5
387474,0.5
387475,0.5
387476,0.5
387477,0.5
387478,0.5
387479,0.5
387480,0.5
387481,0.5
387482,0.5
387483,0.5
387484,0.5
387485,0.5
387486,0.5
387487,0.5
387488,0.5
387489,0.5
387490,0.5
387491,0.5
387492,0.5
387493,0.5
387494,0.5
387495,0.5
387496,0.5
387497,0.5
387498,0.5
387499,0.5
387500,0.5
387501,0.5
387502,0.5
387503,0.5
387504,0.5
387505,0.5
387506,0.5
387507,0.5
387508,0.5
387509,0.5
387510,0.5
387511,0.5
387512,0.5
387513,0.5
387514,0.5
387515,0.5
387516,0.5
387517,0.5
387518,0.5
387519,0.5
387520,0.5
387521,0.5
387522,0.5
387523,0.5
387524,0.5
387525,0.5
387526,0.5
387527,0.5
387528,0.5
387529,0.5
387530,0.5
387531,0.5
387532,0.5
387533,0.5
387534,0.5
387535,0.5
387536,0.5
387537,0.5
387538,0.5
387539,0.5
387540,0.5
387541,0.5
387542,0.5
387543,0.5
387544,0.5
387545,0.5
387546,0.5
387547,0.5
387548,0.5
387549,0.5
387550,0.5
387551,0.5
387552,0.5
387553,0.5
387554,0.5
387555,0.5
387556,0.5
387557,0.5
387558,0.5
387559,0.5
387560,0.5
387561,0.5
387562,0.5
387563,0.5
387564,0.5
387565,0.5
387566,0.5
387567,0.5
387568,0.5
387569,0.5
387570,0.5
387571,0.5
387572,0.5
387573,0.5
387574,0.5
387575,0.5
387576,0.5
387577,0.5
387578,0.5
387579,0.5
387580,0.5
387581,0.5
387582,0.5
387583,0.5
387584,0.5
387585,0.5
387586,0.5
387587,0.5
387588,0.5
387589,0.5
387590,0.5
387591,0.5
387592,0.5
387593,0.5
387594,0.5
387595,0.5
387596,0.5
387597,0.5
387598,0.5
387599,0.5
387600,0.5
387601,0.5
387602,0.5
387603,0.5
387604,0.5
387605,0.5
387606,0.5
387607,0.5
387608,0.5
387609,0.5
387610,0.5
387611,0.5
387612,0.5
387613,0.5
387614,0.5
387615,0.5
387616,0.5
387617,0.5
387618,0.5
387619,0.5
387620,0.5
387621,0.5
387622,0.5
387623,0.5
387624,0.5
387625,0.5
387626,0.5
387627,0.5
387628,0.5
387629,0.5
387630,0.5
387631,0.5
387632,0.5
387633,0.5
387634,0.5
387635,0.5
387636,0.5
387637,0.5
387638,0.5
387639,0.5
387640,0.5
387641,0.5
387642,0.5
387643,0.5
387644,0.5
387645,0.5
387646,0.5
387647,0.5
387648,0.5
387649,0.5
387650,0.5
387651,0.5
387652,0.5
387653,0.5
387654,0.5
387655,0.5
387656,0.5
387657,0.5
387658,0.5
387659,0.5
387660,0.5
387661,0.5
387662,0.5
387663,0.5
387664,0.5
387665,0.5
387666,0.5
387667,0.5
387668,0.5
387669,0.5
387670,0.5
387671,0.5
387672,0.5
387673,0.5
387674,0.5
387675,0.5
387676,0.5
387677,0.5
387678,0.5
387679,0.5
387680,0.5
387681,0.5
387682,0.5
387683,0.5
387684,0.5
387685,0.5
387686,0.5
387687,0.5
387688,0.5
387689,0.5
387690,0.5
387691,0.5
387692,0.5
387693,0.5
387694,0.5
387695,0.5
387696,0.5
387697,0.5
387698,0.5
387699,0.5
387700,0.5
387701,0.5
387702,0.5
387703,0.5
387704,0.5
387705,0.5
387706,0.5
387707,0.5
387708,0.5
387709,0.5
387710,0.5
387711,0.5
387712,0.5
387713,0.5
387714,0.5
387715,0.5
387716,0.5
387717,0.5
387718,0.5
387719,0.5
387720,0.5
387721,0.5
387722,0.5
387723,0.5
387724,0.5
387725,0.5
387726,0.5
387727,0.5
387728,0.5
387729,0.5
387730,0.5
387731,0.5
387732,0.5
387733,0.5
387734,0.5
387735,0.5
387736,0.5
387737,0.5
387738,0.5
387739,0.5
387740,0.5
387741,0.5
387742,0.5
387743,0.5
387744,0.5
387745,0.5
387746,0.5
387747,0.5
387748,0.5
387749,0.5
387750,0.5
387751,0.5
387752,0.5
387753,0.5
387754,0.5
387755,0.5
387756,0.5
387757,0.5
387758,0.5
387759,0.5
387760,0.5
387761,0.5
387762,0.5
387763,0.5
387764,0.5
387765,0.5
387766,0.5
387767,0.5
387768,0.5
387769,0.5
387770,0.5
387771,0.5
387772,0.5
387773,0.5
387774,0.5
387775,0.5
387776,0.5
387777,0.5
387778,0.5
387779,0.5
387780,0.5
387781,0.5
387782,0.5
387783,0.5
387784,0.5
387785,0.5
387786,0.5
387787,0.5
387788,0.5
387789,0.5
387790,0.5
387791,0.5
387792,0.5
387793,0.5
387794,0.5
387795,0.5
387796,0.5
387797,0.5
387798,0.5
387799,0.5
387800,0.5
387801,0.5
387802,0.5
387803,0.5
387804,0.5
387805,0.5
387806,0.5
387807,0.5
387808,0.5
387809,0.5
387810,0.5
387811,0.5
387812,0.5
387813,0.5
387814,0.5
387815,0.5
387816,0.5
387817,0.5
387818,0.5
387819,0.5
387820,0.5
387821,0.5
387822,0.5
387823,0.5
387824,0.5
387825,0.5
387826,0.5
387827,0.5
387828,0.5
387829,0.5
387830,0.5
387831,0.5
387832,0.5
387833,0.5
387834,0.5
387835,0.5
387836,0.5
387837,0.5
387838,0.5
387839,0.5
387840,0.5
387841,0.5
387842,0.5
387843,0.5
387844,0.5
387845,0.5
387846,0.5
387847,0.5
387848,0.5
387849,0.5
387850,0.5
387851,0.5
387852,0.5
387853,0.5
387854,0.5
387855,0.5
387856,0.5
387857,0.5
387858,0.5
387859,0.5
387860,0.5
387861,0.5
387862,0.5
387863,0.5
387864,0.5
387865,0.5
387866,0.5
387867,0.5
387868,0.5
387869,0.5
387870,0.5
387871,0.5
387872,0.5
387873,0.5
387874,0.5
387875,0.5
387876,0.5
387877,0.5
387878,0.5
387879,0.5
387880,0.5
387881,0.5
387882,0.5
387883,0.5
387884,0.5
387885,0.5
387886,0.5
387887,0.5
387888,0.5
387889,0.5
387890,0.5
387891,0.5
387892,0.5
387893,0.5
387894,0.5
387895,0.5
387896,0.5
387897,0.5
387898,0.5
387899,0.5
387900,0.5
387901,0.5
387902,0.5
387903,0.5
387904,0.5
387905,0.5
387906,0.5
387907,0.5
387908,0.5
387909,0.5
387910,0.5
387911,0.5
387912,0.5
387913,0.5
387914,0.5
387915,0.5
387916,0.5
387917,0.5
387918,0.5
387919,0.5
387920,0.5
387921,0.5
387922,0.5
387923,0.5
387924,0.5
387925,0.5
387926,0.5
387927,0.5
387928,0.5
387929,0.5
387930,0.5
387931,0.5
387932,0.5
387933,0.5
387934,0.5
387935,0.5
387936,0.5
387937,0.5
387938,0.5
387939,0.5
387940,0.5
387941,0.5
387942,0.5
387943,0.5
387944,0.5
387945,0.5
387946,0.5
387947,0.5
387948,0.5
387949,0.5
387950,0.5
387951,0.5
387952,0.5
387953,0.5
387954,0.5
387955,0.5
387956,0.5
387957,0.5
387958,0.5
387959,0.5
387960,0.5
387961,0.5
387962,0.5
387963,0.5
387964,0.5
387965,0.5
387966,0.5
387967,0.5
387968,0.5
387969,0.5
387970,0.5
387971,0.5
387972,0.5
387973,0.5
387974,0.5
387975,0.5
387976,0.5
387977,0.5
387978,0.5
387979,0.5
387980,0.5
387981,0.5
387982,0.5
387983,0.5
387984,0.5
387985,0.5
387986,0.5
387987,0.5
387988,0.5
387989,0.5
387990,0.5
387991,0.5
387992,0.5
387993,0.5
387994,0.5
387995,0.5
387996,0.5
387997,0.5
387998,0.5
387999,0.5
388000,0.5
388001,0.5
388002,0.5
388003,0.5
388004,0.5
388005,0.5
388006,0.5
388007,0.5
388008,0.5
388009,0.5
388010,0.5
388011,0.5
388012,0.5
388013,0.5
388014,0.5
388015,0.5
388016,0.5
388017,0.5
388018,0.5
388019,0.5
388020,0.5
388021,0.5
388022,0.5
388023,0.5
388024,0.5
388025,0.5
388026,0.5
388027,0.5
388028,0.5
388029,0.5
388030,0.5
388031,0.5
388032,0.5
388033,0.5
388034,0.5
388035,0.5
388036,0.5
388037,0.5
388038,0.5
388039,0.5
388040,0.5
388041,0.5
388042,0.5
388043,0.5
388044,0.5
388045,0.5
388046,0.5
388047,0.5
388048,0.5
388049,0.5
388050,0.5
388051,0.5
388052,0.5
388053,0.5
388054,0.5
388055,0.5
388056,0.5
388057,0.5
388058,0.5
388059,0.5
388060,0.5
388061,0.5
388062,0.5
388063,0.5
388064,0.5
388065,0.5
388066,0.5
388067,0.5
388068,0.5
388069,0.5
388070,0.5
388071,0.5
388072,0.5
388073,0.5
388074,0.5
388075,0.5
388076,0.5
388077,0.5
